From 	To 	Volume 	Cost 
297 	299 	235.24736786486028 	0.56237533743699264 
298 	296 	2270.3937294502975 	0.010000000397364 
298 	297 	235.24736786486028 	0.010000000397364 
298 	300 	376 	0.44457581049722905 
299 	294 	235.24736786486028 	0.88373269743830962 
299 	297 	56 	0.54792133771968987 
300 	36 	149 	0.59999999999999998 
300 	298 	2505.6410973151578 	0.65329597285413188 
300 	301 	357 	0.55557267782850128 
301 	300 	2073.6410973151578 	1.3157832581997675 
301 	302 	116 	0.010000000397364 
301 	303 	241 	0.010000000397364 
302 	301 	1422.0610545406453 	0.010000000397364 
302 	327 	116 	0.88891307138954601 
303 	301 	651.58004277451255 	0.010000000397364 
303 	302 	0 	0.010000000397364 
303 	304 	241 	0.68587637861465967 
304 	303 	651.58004277451255 	0.68825247999426609 
304 	305 	144 	1.1532861894721147 
304 	310 	111 	0.87038941060406905 
305 	37 	22 	0.84000002543132002 
305 	304 	53 	1.1479906824331911 
305 	306 	189 	0.71303552239045331 
306 	305 	40 	0.70438552390517695 
306 	307 	454 	0.61117711302081013 
306 	380 	1973.6200588183201 	0.74443034534914154 
307 	306 	1787.6200588183201 	0.68684451335495689 
307 	308 	309 	0.010000000397364 
307 	309 	145 	0.010000000397364 
308 	307 	956.6200588183201 	0.010000000397364 
308 	310 	309 	0.92593981247100887 
309 	307 	831 	0.010000000397364 
309 	308 	0 	0.010000000397364 
309 	313 	145 	1.4814819339812828 
310 	304 	612.58004277451255 	0.87324214098513953 
310 	308 	956.6200588183201 	0.93053709249595407 
310 	311 	266 	0.33388104060681389 
310 	328 	638 	0.76232206927682111 
311 	41 	73 	0.48000001907348999 
311 	310 	1119 	0.35495028550478402 
311 	312 	220 	1.0006428147252233 
312 	42 	90 	1.5200000762939001 
312 	311 	787 	1.0113847322373815 
312 	314 	130 	0.87041192173183812 
313 	42 	58 	1.3200000762938999 
313 	309 	831 	1.4850593017138489 
313 	315 	172 	0.83333400454174322 
314 	312 	519 	0.87163588211771215 
314 	315 	0 	0.010000000397364 
314 	316 	130 	0.010000000397364 
315 	313 	472 	0.83344325043039569 
315 	314 	0 	0.010000000397364 
315 	316 	172 	0.010000000397364 
316 	314 	519 	0.010000000397364 
316 	315 	472 	0.010000000397364 
316 	317 	302 	0.78017120550668739 
317 	316 	991 	0.80544629648563804 
317 	318 	302 	0.010000000397364 
318 	317 	991 	0.010000000397364 
318 	319 	302 	0.81732223778793367 
319 	44 	207 	1.7600001017253 
319 	318 	991 	1.7065593053799262 
319 	320 	221 	0.35208315582470207 
320 	319 	52 	0.35185205060386759 
320 	321 	211 	1.8123755104946309 
320 	333 	10 	3.6521754307938936 
321 	46 	11 	0.76000003814697004 
321 	320 	52 	1.8115948285269217 
321 	322 	282.7383045724564 	1.3068435528587423 
322 	321 	58 	1.3043487035895318 
322 	323 	0 	0.010000000397364 
322 	324 	8 	0.010000000397364 
322 	325 	274.7383045724564 	0.010000000397364 
323 	322 	0 	0.010000000397364 
323 	324 	7 	0.010000000397364 
323 	325 	506.11212994577363 	0.010000000397364 
323 	326 	231 	2.2463768577000689 
324 	137 	22 	2.0000001271565999 
324 	322 	0 	0.010000000397364 
324 	323 	0 	0.010000000397364 
324 	325 	4 	0.010000000397364 
325 	322 	58 	0.010000000397364 
325 	323 	231 	0.010000000397364 
325 	324 	7 	0.010000000397364 
325 	423 	784.85043451823003 	3.1161433868260411 
326 	323 	513.11212994577363 	2.2463856490479794 
326 	335 	231 	1.0289855836512638 
327 	39 	72 	0.56000003814696997 
327 	302 	1422.0610545406453 	1.0773803757843234 
327 	328 	265 	0.29631184102028524 
328 	310 	934.20010159283265 	0.76260638132481917 
328 	327 	1183.0610545406453 	0.32159825438979345 
328 	329 	99 	1.2592749823798237 
328 	337 	945 	1.5628305241108198 
329 	40 	24 	0.59999999999999998 
329 	328 	1343.2616954275436 	1.4607141076876911 
329 	330 	112 	1.2222502076899411 
330 	329 	934.2616954275436 	1.2547092481249118 
330 	331 	112 	0.010000000397364 
331 	330 	934.2616954275436 	0.010000000397364 
331 	332 	112 	0.81483347179326726 
332 	43 	70 	0.92000001271566001 
332 	331 	934.2616954275436 	0.83647283208324752 
332 	333 	77 	0.25926020594069382 
333 	320 	0 	3.6521739130434998 
333 	332 	351.2616954275436 	0.25931400814242161 
333 	334 	81 	1.1739169690103477 
334 	46 	21 	0.76000003814697004 
334 	333 	345.2616954275436 	1.1801232624175826 
334 	335 	113 	1.3913293830947664 
335 	136 	29 	2.0000001271565999 
335 	326 	513.11212994577363 	1.028989610656007 
335 	334 	11 	1.391304403288409 
335 	348 	266 	1.7826088620121894 
336 	38 	158 	2.9600001017253001 
336 	290 	972.6926463048876 	0.96202302338079315 
336 	337 	39 	1.5740743872302214 
337 	328 	914.99946070593433 	1.5617187040240756 
337 	336 	336.00053929406567 	1.5822818477245915 
337 	338 	805 	0.43517437691670796 
338 	127 	13 	5.2800003051758004 
338 	337 	1072 	0.43683956101659938 
338 	339 	792 	0.5076623265836866 
339 	45 	173 	1.6800000508626001 
339 	338 	1072 	0.50964615451936424 
339 	340 	793 	0.33360868047938397 
340 	38 	205 	2.5600001017252998 
340 	339 	493 	0.33335090864097783 
340 	343 	797 	1.174911444862637 
341 	38 	49 	2.9600001017253001 
341 	288 	797 	0.73918329284901907 
341 	342 	362.11212994577363 	1.3043484350989383 
342 	341 	564 	1.30435748328863 
342 	343 	119 	0.010000000397364 
342 	344 	19 	0.010000000397364 
342 	345 	224.11212994577363 	0.010000000397364 
343 	340 	229 	1.1739138292462754 
343 	342 	386 	0.010000000397364 
343 	344 	243 	0.010000000397364 
343 	345 	168 	0.010000000397364 
344 	342 	5 	0.010000000397364 
344 	343 	69 	0.010000000397364 
344 	345 	107 	0.010000000397364 
344 	351 	306 	1.3418328394637578 
345 	342 	173 	0.010000000397364 
345 	343 	41 	0.010000000397364 
345 	344 	44 	0.010000000397364 
345 	346 	499.11212994577363 	1.0865235323757401 
346 	345 	258 	1.080191859247404 
346 	347 	499.11212994577363 	0.010000000397364 
347 	346 	258 	0.010000000397364 
347 	348 	499.11212994577363 	1.9864723773821438 
348 	136 	36 	2.0000001271565999 
348 	335 	471.11212994577363 	1.7826127656274802 
348 	347 	258 	1.974896287774079 
348 	353 	13 	5.6231884795111009 
349 	27 	0 	1.8800000508626 
349 	244 	263 	1.9289179278143349 
349 	350 	176 	2.1300838979815362 
350 	349 	263 	2.1329380410990209 
350 	351 	176 	0.010000000397364 
350 	352 	0 	0.010000000397364 
351 	344 	181 	1.3418191197497331 
351 	350 	263 	0.010000000397364 
351 	352 	43 	0.010000000397364 
352 	350 	0 	0.010000000397364 
352 	351 	5 	0.010000000397364 
352 	353 	43 	3.4363636374062225 
353 	135 	56 	2.0000001271565999 
353 	241 	0 	5.5652176124462001 
353 	348 	8 	5.6231884795111 
353 	352 	5 	3.4363636363636108 
354 	25 	162.55293062774581 	2.6400001525879002 
354 	207 	603.06826536900917 	0.89684198707484319 
354 	210 	135 	0.44516090894113014 
355 	356 	903 	0.19269961672656791 
355 	357 	559.65551841122215 	0.68398869033989695 
355 	885 	2819.8152532671083 	0.44572279557402189 
356 	270 	1565 	0.68841342014558715 
356 	355 	3379.4707716783305 	0.27061079222179757 
357 	356 	693.33314873424388 	0.45454647562975437 
357 	358 	559.65551841122215 	0.29033790635326773 
358 	359 	1429.6555184112221 	0.34913462010005281 
358 	360 	201.12621966878942 	0.57468903734633392 
358 	925 	2486.0606764578988 	1.2908082052896614 
359 	357 	693.33314873424388 	0.90909295125949896 
359 	358 	2486.0606764578988 	0.56472860584301232 
359 	368 	1429.6555184112221 	1.3716001998173717 
360 	47 	195.12621966878942 	0.40000000000000002 
360 	363 	360 	0.685312190830764 
361 	47 	338 	0.40000000000000002 
361 	359 	467 	0.66904787281290423 
362 	47 	24.873780331210583 	1.2 
362 	363 	994.64756540948292 	0.33624850603207773 
362 	1011 	2277.0071409641314 	0.44693595367226374 
363 	362 	1667.0071409641314 	0.36503446669289014 
363 	364 	79 	0.73047220788901768 
363 	366 	1342.6475654094829 	0.35033054185368445 
364 	365 	79 	0.28697122156595328 
365 	366 	286 	0.73382559030675487 
365 	448 	79 	1.0957082703672749 
366 	361 	430 	0.29251638614601655 
366 	363 	1734.0071409641314 	0.48569845112041293 
366 	367 	1363.6475654094829 	0.80654836621286186 
367 	366 	1899.0071409641314 	1.3301683971737415 
367 	368 	0 	0.010000000397364 
367 	369 	95 	0.010000000397364 
367 	370 	1097.6475654094829 	0.010000000397364 
367 	371 	171 	0.010000000397364 
368 	359 	2712.3938251921427 	1.4936103226000446 
368 	367 	0 	0.010000000397364 
368 	369 	77 	0.010000000397364 
368 	370 	1314.6555184112221 	0.010000000397364 
368 	371 	38 	0.010000000397364 
369 	367 	76 	0.010000000397364 
369 	368 	156 	0.010000000397364 
369 	370 	45 	0.010000000397364 
369 	371 	154 	0.010000000397364 
369 	447 	325 	0.79063078609148407 
370 	367 	605 	0.010000000397364 
370 	368 	2254.3938251921427 	0.010000000397364 
370 	369 	39 	0.010000000397364 
370 	371 	28.88609328756138 	0.010000000397364 
370 	383 	2583.5902123920096 	1.46081881351198 
371 	367 	1218.0071409641314 	0.010000000397364 
371 	368 	302 	0.010000000397364 
371 	369 	114 	0.010000000397364 
371 	370 	126.28712857130449 	0.010000000397364 
371 	372 	391.88609328756138 	0.65276117594814231 
372 	371 	1760.2942695354359 	0.73109736593303554 
372 	373 	391.88609328756138 	0.010000000397364 
373 	372 	1760.2942695354359 	0.010000000397364 
373 	374 	391.88609328756138 	0.75720298236047956 
374 	373 	1760.2942695354359 	1.3169144440651626 
374 	375 	391.88609328756138 	0.010000000397364 
375 	374 	1760.2942695354359 	0.010000000397364 
375 	376 	391.88609328756138 	0.55874486819970615 
376 	48 	180 	0.72000001271566005 
376 	375 	1760.2942695354359 	0.95362764611861939 
376 	377 	338 	0.28990971365879181 
377 	51 	13 	1.4800000508625999 
377 	376 	1592.4081762478745 	0.42278102773405979 
377 	378 	325 	0.28943498262065803 
378 	50 	113 	1.5200000762939001 
378 	377 	1319.4081762478745 	0.34557422306545299 
378 	379 	403 	0.56019815950601781 
379 	378 	940.40817624787451 	0.5724714349476866 
379 	380 	282 	0.010000000397364 
379 	381 	121 	0.010000000397364 
380 	306 	491 	0.71389511310791598 
380 	379 	918.29426953543589 	0.010000000397364 
380 	381 	1055.3257892828842 	0.010000000397364 
381 	379 	22.11390671243862 	0.010000000397364 
381 	380 	209 	0.010000000397364 
381 	382 	1176.3257892828842 	0.96616230543299753 
382 	51 	30 	1.0000000635783 
382 	381 	231.11390671243862 	0.86094283733624966 
382 	391 	1352.3257892828842 	2.4988180629923789 
383 	52 	476.28712857130449 	1.0800000508626 
383 	370 	2927.2799184797041 	1.4626624681201921 
383 	384 	2107.3030838207051 	0.42210918922674362 
384 	383 	2587.2799184797041 	0.54558854375638388 
384 	385 	240.76764835699578 	0.010000000397364 
384 	386 	1866.5354354637093 	0.010000000397364 
385 	384 	1076.2799184797041 	0.010000000397364 
385 	386 	0 	0.010000000397364 
385 	443 	421.35701008350588 	0.64848449237427663 
386 	384 	1511 	0.010000000397364 
386 	385 	180.58936172651011 	0.010000000397364 
386 	387 	1866.5354354637093 	0.98632465070108843 
387 	386 	1691.5893617265101 	0.94879066769894815 
387 	388 	161.59657553923171 	0.28706574976408111 
387 	389 	1704.9388599244776 	0.25760693651375471 
388 	387 	10 	0.28695653875991178 
388 	389 	584.11390671243862 	0.28849391184441314 
388 	439 	266.31265417665418 	2.4260564348957696 
388 	442 	960.085442643227 	1.1770957834399807 
389 	387 	1681.5893617265101 	0.25649554541173802 
389 	388 	1064.8015212806495 	0.30944620286828783 
389 	390 	2289.0527666369162 	0.60561688985766937 
390 	389 	2746.3908830071596 	0.65453392000992583 
390 	391 	98.11390671243862 	0.010000000397364 
390 	392 	2190.9388599244776 	0.010000000397364 
391 	382 	208.11390671243862 	2.0348910854505715 
391 	390 	513.32578928288422 	0.010000000397364 
391 	392 	839 	0.010000000397364 
392 	390 	2233.0650937242754 	0.010000000397364 
392 	391 	110 	0.010000000397364 
392 	393 	3029.9388599244776 	0.93789339243896075 
393 	56 	0 	4.1600001017253003 
393 	392 	2343.0650937242754 	0.5695861415968132 
393 	394 	2817.9388599244776 	0.44291959368470502 
393 	404 	232.01202000224293 	0.61518014905917706 
394 	54 	5 	1.3600001017253001 
394 	393 	1950.1332171096874 	0.27351099598289219 
394 	395 	2817.9388599244776 	0.71548550165637192 
395 	55 	0 	3.8000002543132001 
395 	394 	1811.0771137265183 	0.42561238133738366 
395 	396 	2823.9268399222346 	0.54775657104995201 
396 	395 	1604.0650937242754 	0.31165180823551575 
396 	397 	1423.0509898702512 	0.010000000397364 
396 	398 	1399.8878700542264 	0.010000000397364 
396 	399 	0.98797999775706558 	0.010000000397364 
397 	396 	11 	0.010000000397364 
397 	398 	11 	0.010000000397364 
397 	399 	0 	0.010000000397364 
397 	1035 	1556.9858961459759 	0.89017663177560724 
398 	396 	1593.0650937242754 	0.010000000397364 
398 	397 	94.934906275724643 	0.010000000397364 
398 	399 	35 	0.010000000397364 
398 	406 	1486.8878700542264 	0.72876944513358033 
399 	396 	0 	0.010000000397364 
399 	397 	39 	0.010000000397364 
399 	398 	76 	0.010000000397364 
399 	400 	35.987979997757066 	0.91307719184363745 
400 	54 	28 	0.84000002543132002 
400 	399 	115 	0.91501868908076422 
400 	401 	7.9879799977570656 	0.80869582172476173 
401 	400 	33 	0.80871770833192558 
401 	402 	7.9879799977570656 	0.010000000397364 
401 	403 	0 	0.010000000397364 
402 	401 	33 	0.010000000397364 
402 	403 	105 	0.010000000397364 
402 	405 	32 	0.96524104113967069 
403 	401 	0 	0.010000000397364 
403 	402 	24.012020002242934 	0.010000000397364 
403 	404 	105 	0.96673558300405882 
404 	54 	208 	0.96000003814696999 
404 	393 	363.9438966168309 	0.67351105956122259 
404 	403 	24.012020002242934 	0.96522605863626321 
405 	53 	32 	0.84000002543132002 
405 	402 	138 	0.96917275153562898 
406 	57 	53 	0.88000005086263 
406 	398 	1723 	0.75564107110754564 
406 	407 	1483.8878700542264 	0.6518340963778998 
407 	58 	0 	3.8000002543132001 
407 	406 	1495 	0.65266826843236192 
407 	408 	1556.8878700542264 	1.7798844216240826 
408 	407 	1165 	1.7218731354801293 
408 	409 	1494.8878700542264 	0.010000000397364 
408 	410 	62 	0.010000000397364 
409 	408 	237 	0.010000000397364 
409 	412 	1494.8878700542264 	3.3273134128429231 
410 	408 	928 	0.010000000397364 
410 	409 	0 	0.010000000397364 
410 	411 	62 	1.2592593602218183 
411 	63 	61 	0.44000002543132 
411 	410 	928 	1.2916363864650622 
411 	414 	81 	0.90740747279649081 
412 	59 	1494.8878700542264 	0.76000003814697004 
412 	409 	237 	2.452407358292422 
413 	59 	1894.1121299457736 	0.92000001271566001 
413 	415 	138 	1.1594203282965048 
413 	420 	0 	2.2400001525878999 
414 	411 	810 	0.9193188925088891 
414 	415 	45 	0.010000000397364 
414 	416 	36 	0.010000000397364 
414 	417 	0 	0.010000000397364 
415 	413 	1699.1121299457736 	1.2383482260926872 
415 	414 	0 	0.010000000397364 
415 	416 	33 	0.010000000397364 
415 	417 	105 	0.010000000397364 
416 	414 	810 	0.010000000397364 
416 	415 	657.11212994577363 	0.010000000397364 
416 	417 	518 	0.010000000397364 
416 	419 	127 	0.57407419274713745 
417 	414 	0 	0.010000000397364 
417 	415 	997 	0.010000000397364 
417 	416 	58 	0.010000000397364 
417 	418 	623 	0.59432432665008894 
418 	63 	0 	2.2800000508626002 
418 	64 	23 	0.76000003814697004 
418 	417 	1055 	0.59676559103259574 
418 	428 	652 	0.59436091689219228 
419 	64 	24 	0.76000003814697004 
419 	416 	1985.1121299457736 	0.65939654477103915 
419 	421 	143 	0.83333367117390411 
420 	62 	0 	2.2800000508626002 
420 	413 	195 	2.5604033826493344 
421 	62 	107 	2.2800000508626002 
421 	419 	2009.1121299457736 	1.808699661930834 
421 	422 	267 	1.5926793142960536 
422 	421 	869.11212994577363 	1.6222057014964328 
422 	423 	217 	0.010000000397364 
422 	424 	7 	0.010000000397364 
422 	425 	43 	0.010000000397364 
423 	325 	296 	3.1159423563251467 
423 	422 	661.11212994577363 	0.010000000397364 
423 	424 	81.7383045724564 	0.010000000397364 
423 	425 	42 	0.010000000397364 
424 	422 	0 	0.010000000397364 
424 	423 	0 	0.010000000397364 
424 	425 	0 	0.010000000397364 
424 	427 	208.7383045724564 	1.2608695969232879 
425 	422 	208 	0.010000000397364 
425 	423 	79 	0.010000000397364 
425 	424 	120 	0.010000000397364 
425 	426 	85 	1.1296299147480722 
426 	65 	46 	1.0000000635783 
426 	425 	407 	1.1301235807876582 
426 	1030 	39 	0.29629630926573147 
427 	424 	0 	1.2608695836459001 
427 	428 	196.7383045724564 	3.6677741575574134 
427 	469 	12 	9.6086960944577005 
428 	418 	1056 	0.59677968592868258 
428 	427 	0 	3.6666667403806001 
428 	429 	848.7383045724564 	0.59493021883482566 
429 	63 	18 	2.2800000508626002 
429 	428 	1056 	0.59677968592868258 
429 	430 	976.7383045724564 	0.5377120910493085 
430 	429 	1074 	0.53879633459279597 
430 	431 	976.7383045724564 	0.010000000397364 
431 	430 	1074 	0.010000000397364 
431 	432 	976.7383045724564 	0.9591621308331193 
432 	58 	472 	2.2800000508626002 
432 	431 	1074 	0.96109618692898302 
432 	433 	762.7383045724564 	0.78312480666483264 
433 	432 	1332 	0.795625160483306 
433 	434 	995.67321084818104 	0.93039761754629835 
433 	479 	153 	1.6376866908054213 
433 	1035 	22 	1.3478261606715798 
434 	55 	827.94901012974879 	1.1200000762939 
434 	433 	1416 	0.94951683468632908 
434 	435 	854.67321084818104 	0.43533669572584749 
435 	56 	0 	0.76000003814697004 
435 	434 	2102.9490101297488 	0.53650094700510675 
435 	436 	871.67321084818104 	0.33380944522585093 
436 	435 	2096.9490101297488 	0.41003803123849025 
436 	437 	777.67321084818104 	0.010000000397364 
436 	438 	94 	0.010000000397364 
437 	436 	1484.3817901010116 	0.010000000397364 
437 	438 	0 	0.010000000397364 
437 	474 	777.67321084818104 	2.4867304120214122 
438 	436 	612.56722002873721 	0.010000000397364 
438 	437 	0 	0.010000000397364 
438 	439 	94 	0.78260989099957645 
439 	388 	119.11390671243862 	2.4259285561277206 
439 	438 	612.56722002873721 	0.78779437990234558 
439 	440 	49 	1.0173932426902519 
439 	473 	160.71607863742247 	0.59267329112340383 
440 	439 	340.9706444895055 	1.0282792173087572 
440 	441 	1123.2799184797041 	1.0660862779544928 
440 	468 	613.44978967883071 	0.79894216616452451 
441 	67 	303 	1.0000000635783 
441 	440 	935.42043416833621 	1.0267436430280144 
441 	442 	1529.2799184797041 	1.4244512153890012 
442 	388 	475 	1.1241247066149431 
442 	441 	760.42043416833621 	1.103088596054228 
442 	443 	1291.4034281818895 	0.37722871957405846 
442 	444 	1014.2797916192067 	0.61011096052978198 
443 	52 	395.71287142869551 	0.92000001271566001 
443 	385 	1076.2799184797041 	0.68282389498865248 
443 	442 	419.76764835699578 	0.33350311485853751 
444 	52 	332 	1.3999999999999999 
444 	442 	631.9706444895055 	0.57828449518266645 
444 	445 	1308.2797916192067 	0.74923017105864365 
445 	444 	963.9706444895055 	0.65754629740517312 
445 	446 	295 	0.89154608147323999 
445 	455 	1515.079690026374 	0.68347104257438718 
445 	1034 	29.200101592832652 	0.86088489767165977 
446 	52 	7 	1.3600001017253001 
446 	445 	108 	0.88849637782543689 
446 	447 	300 	0.94428467645555592 
447 	49 	371 	0.44000002543132 
447 	369 	431 	0.74470282708240509 
447 	446 	115 	0.94116209681887864 
448 	365 	286 	1.1007383438035214 
448 	449 	199.61577444622526 	1.08554163398107 
448 	455 	0 	0.99130439758301003 
449 	448 	41.874320203780371 	1.0696323825482998 
449 	450 	187.61577444622526 	0.010000000397364 
449 	451 	12 	0.010000000397364 
450 	449 	21 	0.010000000397364 
450 	451 	739.9706444895055 	0.010000000397364 
450 	628 	1679.0650937242754 	1.1161984058015044 
451 	449 	20.874320203780371 	0.010000000397364 
451 	450 	1491.4493192780501 	0.010000000397364 
451 	452 	751.9706444895055 	0.71601428733951145 
452 	451 	1512.3236394818305 	0.969085735414419 
452 	453 	564.01459630209865 	0.36689067995082075 
452 	454 	1187.0963242857251 	0.52938487043487936 
453 	66 	76 	0.92000001271566001 
453 	452 	1177.9295682584852 	0.41015981395631601 
453 	456 	603.01459630209865 	2.1943768978193963 
454 	66 	38 	0.76000003814697004 
454 	452 	1333.5343473216635 	0.57015978852500426 
454 	455 	1260.0963242857251 	0.51723961862859347 
455 	445 	1046.9706444895055 	0.53167460104067832 
455 	448 	364.74145424244489 	1.0020936292966085 
455 	454 	1363.4639155801488 	0.54838973933825441 
456 	69 	92 	0.84000002543132002 
456 	453 	974 	2.0320258927058585 
456 	457 	718.01459630209865 	1.5917627757164665 
457 	73 	10 	1.2 
457 	456 	569 	1.2319296644374291 
457 	458 	829.01459630209865 	0.80265241585101366 
458 	457 	460 	0.78405070400044674 
458 	459 	759.01459630209865 	0.010000000397364 
458 	460 	70 	0.010000000397364 
459 	458 	442 	0.010000000397364 
459 	460 	1448.6141417440158 	0.010000000397364 
459 	768 	3687.8923035102271 	0.75834529810676476 
460 	458 	18 	0.010000000397364 
460 	459 	2928.8777072081284 	0.010000000397364 
460 	461 	1518.6141417440158 	0.74141216351025074 
461 	460 	2946.8777072081284 	1.8428485406201411 
461 	462 	1425.6141417440158 	0.32700499916341275 
461 	482 	93 	1.539132742270892 
462 	461 	1864.6832300375754 	0.36328273333765337 
462 	463 	1502.6141417440158 	0.38916513058001057 
463 	462 	1648.6832300375754 	0.40065082265143065 
463 	464 	118.79989840716735 	0.93922084569634046 
463 	466 	1552.6141417440158 	0.94226312932851297 
463 	482 	0 	1.2000000165856 
464 	73 	39 	1.8800000508626 
464 	463 	230 	0.9408608614167423 
464 	465 	122 	1.3827586087972128 
465 	68 	52 	0.48000001907348999 
465 	464 	205.20010159283265 	1.38413883534299 
465 	1034 	346 	2.2954957583497335 
466 	463 	1561.4831284447428 	0.94384918258280759 
466 	467 	599.39382519214269 	0.67485569755223929 
466 	470 	1969.3817901010116 	0.5350560120750566 
466 	500 	392 	1.4079185596519388 
467 	71 	59 	1.0000000635783 
467 	466 	843.44978967883071 	0.71098064493288049 
467 	468 	765.39382519214269 	0.92544869549049169 
468 	70 	53 	0.59999999999999998 
468 	440 	1093.2799184797041 	0.84232944352432948 
468 	467 	770.44978967883071 	0.92665814199213525 
469 	139 	69 	2.0000001271565999 
469 	427 	0 	9.6086960944577005 
469 	481 	20 	6.2836364759047365 
469 	510 	0 	6.4782611644210002 
470 	72 	365 	0.44000002543132 
470 	466 	825.38928948560351 	0.44548106939488308 
470 	471 	1665.3817901010116 	0.48271312062088195 
471 	470 	886.38928948560351 	0.44594002842040975 
471 	472 	77 	0.59259473961617282 
471 	474 	1637.3817901010116 	0.43955867936385778 
472 	71 	0 	1.9600001017252999 
472 	471 	100.71607863742247 	0.59260062304087402 
472 	473 	102 	1.2407586120435379 
473 	70 	60 	0.84000002543132002 
473 	439 	240.11390671243862 	0.59317959881502436 
473 	472 	100.71607863742247 	1.2407575287364265 
474 	437 	1484.3817901010116 	2.6408329404270012 
474 	471 	834.67321084818104 	0.40841389526035943 
474 	475 	149 	0.63768301922250126 
474 	502 	13 	2.1800013891154313 
475 	474 	11 	0.63768119627778097 
475 	476 	149 	0.010000000397364 
476 	475 	11 	0.010000000397364 
476 	477 	149 	0.826089336492832 
477 	61 	113 	1.1200000762939 
477 	476 	11 	0.82608697495089178 
477 	478 	58 	1.4492754720432239 
478 	477 	25 	1.4492754545959201 
478 	479 	0 	0.010000000397364 
478 	480 	58 	0.010000000397364 
479 	433 	21 	1.6376812331896387 
479 	478 	22 	0.010000000397364 
479 	480 	131 	0.010000000397364 
480 	478 	3 	0.010000000397364 
480 	479 	21 	0.010000000397364 
480 	481 	189 	0.88915860106002109 
481 	60 	143 	0.76000003814697004 
481 	469 	52 	6.2836366884670021 
481 	480 	24 	0.88888893422163073 
482 	461 	1082.194477170553 	1.6688138336313172 
482 	463 	26 	1.2000000224622382 
482 	483 	93 	0.60000088195975909 
483 	74 	93 	1.0800000508626 
483 	482 	1108.194477170553 	0.65621227946417737 
483 	484 	0 	0.77777780132528995 
484 	483 	864.194477170553 	0.79183996506787258 
484 	485 	0 	2.4629630571529999 
484 	499 	0 	1.6173913375191 
485 	76 	0 	2.7200002034505002 
485 	484 	864.194477170553 	2.5074932426926262 
485 	486 	0 	0.78260869565216995 
486 	485 	318.58830236269569 	0.78288804572289927 
486 	487 	0 	0.010000000397364 
487 	486 	318.58830236269569 	0.010000000397364 
487 	495 	0 	1.8333333804284 
488 	140 	0 	2.0000001271565999 
488 	489 	0 	0.010000000397364 
488 	490 	0 	0.010000000397364 
488 	491 	0 	0.010000000397364 
489 	488 	0 	0.010000000397364 
489 	490 	191 	0.010000000397364 
489 	491 	11 	0.010000000397364 
489 	835 	285 	1.6811597053454814 
490 	488 	0 	0.010000000397364 
490 	489 	285 	0.010000000397364 
490 	491 	5 	0.010000000397364 
490 	492 	191 	0.85186071288500409 
491 	488 	0 	0.010000000397364 
491 	489 	0 	0.010000000397364 
491 	490 	0 	0.010000000397364 
491 	508 	16 	1.6666666666667007 
492 	79 	58 	1.8800000508626 
492 	490 	290 	0.85192159505501697 
492 	493 	828 	1.2213180229900855 
493 	77 	126 	1.4400000254312999 
493 	492 	227 	1.2037330643303654 
493 	494 	1244 	0.32872885468545748 
494 	493 	254 	0.29668382479345917 
494 	495 	1244 	1.6536672315297933 
494 	507 	0 	1.226086989693 
495 	487 	318.58830236269569 	1.8335722417479545 
495 	494 	254 	1.631761065836947 
495 	496 	925.41169763730431 	0.96839427467146322 
496 	495 	254 	0.94448460655164412 
496 	497 	925.41169763730431 	0.010000000397364 
497 	496 	254 	0.010000000397364 
497 	498 	925.41169763730431 	0.4936912047699264 
498 	76 	125 	1.7200000762939001 
498 	497 	254 	0.4815019620529275 
498 	499 	1233.805522829447 	2.8446010433943418 
499 	484 	0 	1.6173913375191 
499 	498 	287 	2.5742742739124411 
499 	500 	1200.805522829447 	0.62684030598558338 
499 	501 	33 	0.39131501213508529 
500 	74 	114 	1.8000001271566 
500 	466 	1300.805522829447 	1.5995100409336205 
500 	499 	278 	0.57411221954249037 
501 	74 	33 	1.6400000254313001 
501 	499 	9 	0.39130446024477022 
501 	502 	0 	1.9565217391304 
502 	474 	55 	2.1802605012432887 
502 	501 	0 	1.9565217391304 
502 	503 	13 	0.94000060247612083 
503 	75 	24 	1.5200000762939001 
503 	502 	55 	0.94011232972432868 
503 	504 	0 	5.040000406901 
504 	78 	0 	1.5200000762939001 
504 	503 	32 	5.0400836096609378 
504 	505 	8 	1.3304350521760522 
504 	510 	0 	2.2999999999999998 
505 	504 	6 	1.3304348915213271 
505 	506 	8 	0.010000000397364 
506 	505 	6 	0.010000000397364 
506 	507 	8 	1.2000002447652198 
507 	77 	8 	1.3600001017253001 
507 	494 	0 	1.226086989693 
507 	506 	6 	1.2000000998609579 
508 	491 	0 	1.6666666666667 
508 	509 	16 	0.010000000397364 
509 	508 	0 	0.010000000397364 
509 	510 	16 	0.97101451118211046 
510 	469 	11 	6.4782611644210002 
510 	504 	5 	2.3000000429863823 
510 	509 	0 	0.97101451118211002 
511 	124 	51 	1.1200000762939 
511 	512 	343 	0.81838842788422506 
511 	1031 	386 	0.32742064472658045 
512 	511 	437 	0.81886350899475091 
512 	513 	49 	0.010000000397364 
512 	514 	79 	0.010000000397364 
512 	515 	215 	0.010000000397364 
513 	512 	51 	0.010000000397364 
513 	514 	122 	0.010000000397364 
513 	515 	0 	0.010000000397364 
513 	660 	461 	2.5797152317867194 
