<NUMBER OF ZONES> 26
<NUMBER OF NODES> 361
<FIRST THRU NODE> 27
<NUMBER OF LINKS> 766
<END OF METADATA> 



~ 	Init node 	Term node 	Capacity 	Length 	Free Flow Time 	B 	Power 	Speed limit 	Toll 	Type 	; 
 	76  	341 	  2800.0000000000 	 522.0000000000 	15.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	79  	72  	  2800.0000000000 	  62.0000000000 	 2.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	79  	80  	   600.0000000000 	  23.0000000000 	 3.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	80  	75  	   600.0000000000 	 321.0000000000 	18.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	80  	187 	  2800.0000000000 	  17.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	81  	82  	   900.0000000000 	  74.0000000000 	 2.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	81  	92  	   900.0000000000 	  21.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	82  	85  	   900.0000000000 	  49.0000000000 	 9.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	82  	96  	   900.0000000000 	  23.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	83  	9   	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	83  	84  	  2400.0000000000 	  40.0000000000 	 1.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	84  	9   	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	84  	95  	   900.0000000000 	  38.0000000000 	 2.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	84  	97  	  2400.0000000000 	  14.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	85  	103 	  2400.0000000000 	  62.0000000000 	 1.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	85  	125 	   900.0000000000 	  31.0000000000 	 3.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	86  	7   	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	86  	36  	  2800.0000000000 	 111.0000000000 	 6.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	86  	87  	  2800.0000000000 	 100.0000000000 	 3.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	86  	233 	   600.0000000000 	  32.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	87  	7   	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	87  	86  	  2800.0000000000 	 100.0000000000 	 4.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	87  	89  	  2800.0000000000 	 166.0000000000 	 5.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	88  	7   	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	88  	86  	   600.0000000000 	 184.0000000000 	 6.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	88  	89  	   600.0000000000 	 119.0000000000 	 6.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	89  	7   	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	89  	87  	  2800.0000000000 	 166.0000000000 	 6.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	89  	88  	   600.0000000000 	 119.0000000000 	 3.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	89  	93  	  2800.0000000000 	 190.0000000000 	 9.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	90  	81  	   900.0000000000 	  89.0000000000 	 2.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	90  	83  	  2400.0000000000 	 133.0000000000 	 3.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	90  	91  	  2400.0000000000 	  20.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	91  	90  	  2800.0000000000 	  20.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	91  	249 	   900.0000000000 	 511.0000000000 	23.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	92  	81  	   900.0000000000 	  21.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	92  	91  	   900.0000000000 	 100.0000000000 	 4.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	93  	89  	  2800.0000000000 	 190.0000000000 	 8.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	93  	101 	   600.0000000000 	 244.0000000000 	 8.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	93  	330 	  2800.0000000000 	 217.0000000000 	11.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	94  	90  	   900.0000000000 	 175.0000000000 	 9.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	95  	9   	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	95  	99  	   900.0000000000 	 144.0000000000 	10.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	96  	82  	   900.0000000000 	  23.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	96  	92  	   900.0000000000 	  74.0000000000 	 2.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	97  	9   	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	97  	98  	  2800.0000000000 	  93.0000000000 	 7.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	98  	120 	  2800.0000000000 	  88.0000000000 	 2.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	99  	8   	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	99  	97  	   900.0000000000 	 177.0000000000 	 4.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	99  	247 	   900.0000000000 	 417.0000000000 	15.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	100 	93  	   600.0000000000 	 107.0000000000 	13.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	101 	147 	   600.0000000000 	 841.0000000000 	27.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	102 	85  	  2800.0000000000 	  23.0000000000 	 1.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	102 	96  	   900.0000000000 	  53.0000000000 	 1.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	103 	124 	  2400.0000000000 	  29.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	103 	137 	  2400.0000000000 	  46.0000000000 	 2.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	104 	93  	   600.0000000000 	 291.0000000000 	19.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	105 	89  	   600.0000000000 	 295.0000000000 	 7.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	106 	98  	  2800.0000000000 	  25.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	106 	107 	  2800.0000000000 	 104.0000000000 	 3.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	107 	84  	   900.0000000000 	  17.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	107 	90  	  2400.0000000000 	 162.0000000000 	 5.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	108 	32  	  2400.0000000000 	 387.0000000000 	20.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	108 	109 	   600.0000000000 	  50.0000000000 	 2.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	109 	108 	   600.0000000000 	  50.0000000000 	 2.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	109 	111 	   600.0000000000 	 468.0000000000 	11.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	109 	134 	  2400.0000000000 	 514.0000000000 	12.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	110 	187 	   600.0000000000 	 134.0000000000 	 9.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	111 	112 	  2400.0000000000 	 114.0000000000 	 3.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	111 	131 	  2400.0000000000 	 877.0000000000 	34.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	112 	115 	  2400.0000000000 	 176.0000000000 	18.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	113 	109 	   600.0000000000 	 267.0000000000 	 6.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	114 	111 	  2400.0000000000 	 280.0000000000 	 9.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	115 	75  	  2400.0000000000 	  18.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	115 	110 	   600.0000000000 	 190.0000000000 	 6.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	115 	111 	  2400.0000000000 	 290.0000000000 	 9.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	116 	117 	  2400.0000000000 	  79.0000000000 	 2.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	117 	8   	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	117 	99  	  2800.0000000000 	  27.0000000000 	 1.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	117 	118 	  2400.0000000000 	 493.0000000000 	14.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	118 	108 	  2400.0000000000 	 133.0000000000 	 5.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	119 	116 	  2800.0000000000 	  18.0000000000 	 1.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	119 	123 	  2400.0000000000 	  47.0000000000 	 2.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	120 	116 	  2800.0000000000 	  32.0000000000 	 1.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	120 	119 	  2800.0000000000 	  24.0000000000 	 1.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	121 	8   	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	121 	128 	  2400.0000000000 	 217.0000000000 	10.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	122 	360 	  2400.0000000000 	  53.0000000000 	 2.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	123 	130 	  2400.0000000000 	  54.0000000000 	 1.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	124 	103 	  2400.0000000000 	  29.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	124 	125 	  2400.0000000000 	  65.0000000000 	 3.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	125 	126 	  2400.0000000000 	  24.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	125 	177 	   900.0000000000 	  60.0000000000 	 1.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	126 	102 	   900.0000000000 	  33.0000000000 	 1.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	127 	129 	  2400.0000000000 	  20.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	127 	293 	  2400.0000000000 	 326.0000000000 	10.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	128 	114 	  2400.0000000000 	 593.0000000000 	17.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	128 	131 	  2400.0000000000 	  21.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	129 	122 	  2400.0000000000 	 364.0000000000 	10.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	129 	128 	  2400.0000000000 	  22.0000000000 	 2.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	130 	121 	  2400.0000000000 	 129.0000000000 	 3.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	130 	122 	  2800.0000000000 	  36.0000000000 	 2.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	131 	48  	  2400.0000000000 	 461.0000000000 	21.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	131 	127 	  2400.0000000000 	  22.0000000000 	 1.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	132 	133 	  2800.0000000000 	 109.0000000000 	 4.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	133 	106 	  2400.0000000000 	  38.0000000000 	 2.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	133 	135 	  2400.0000000000 	  26.0000000000 	 1.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	134 	8   	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	134 	130 	  2400.0000000000 	 220.0000000000 	14.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	135 	136 	  2800.0000000000 	  33.0000000000 	 1.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	136 	124 	  2400.0000000000 	  46.0000000000 	 1.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	136 	137 	  2400.0000000000 	  32.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	137 	106 	  2800.0000000000 	  48.0000000000 	 1.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	137 	136 	  2400.0000000000 	  32.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	138 	127 	  2400.0000000000 	 258.0000000000 	 9.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	139 	140 	  2400.0000000000 	  22.0000000000 	 2.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	139 	144 	  2400.0000000000 	  39.0000000000 	 1.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	140 	17  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	140 	142 	  2400.0000000000 	  15.0000000000 	 1.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	140 	149 	  2400.0000000000 	  40.0000000000 	 1.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	141 	150 	  2400.0000000000 	 199.0000000000 	 5.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	141 	152 	  2400.0000000000 	  22.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	142 	17  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	142 	143 	  2400.0000000000 	  22.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	142 	145 	  2800.0000000000 	 166.0000000000 	 6.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	143 	139 	  2400.0000000000 	  20.0000000000 	 1.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	143 	258 	   900.0000000000 	  18.0000000000 	 1.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	144 	70  	  2400.0000000000 	 363.0000000000 	14.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	144 	151 	  2400.0000000000 	  21.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	145 	18  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	145 	146 	  2400.0000000000 	  24.0000000000 	 2.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	145 	153 	  2400.0000000000 	 427.0000000000 	12.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	146 	18  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	146 	143 	  2400.0000000000 	 167.0000000000 	 8.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	146 	145 	  2400.0000000000 	  24.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	146 	276 	  2400.0000000000 	  71.0000000000 	 2.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	147 	100 	   600.0000000000 	 978.0000000000 	27.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	147 	148 	  2400.0000000000 	  71.0000000000 	 2.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	147 	160 	  2400.0000000000 	 408.0000000000 	12.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	148 	150 	  2400.0000000000 	  22.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	148 	152 	  2400.0000000000 	 200.0000000000 	11.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	149 	17  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	149 	142 	  2400.0000000000 	  43.0000000000 	 4.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	149 	158 	  2400.0000000000 	 397.0000000000 	11.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	150 	147 	  2400.0000000000 	  78.0000000000 	 3.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	150 	148 	  2400.0000000000 	  22.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	151 	17  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	151 	140 	  2400.0000000000 	  40.0000000000 	 4.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	151 	144 	  2400.0000000000 	  21.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	152 	52  	  2800.0000000000 	  75.0000000000 	 4.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	152 	141 	  2400.0000000000 	  22.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	153 	154 	  2400.0000000000 	 127.0000000000 	 5.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	153 	162 	  2400.0000000000 	  19.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	154 	39  	  2800.0000000000 	  24.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	154 	163 	  2400.0000000000 	  15.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	155 	3   	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	155 	16  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	155 	159 	  2400.0000000000 	 153.0000000000 	 5.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	156 	18  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	156 	157 	  2400.0000000000 	 162.0000000000 	 5.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	157 	18  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	157 	146 	  2400.0000000000 	  75.0000000000 	 8.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	157 	275 	  2400.0000000000 	  20.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	158 	147 	  2400.0000000000 	 272.0000000000 	 8.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	159 	200 	  2400.0000000000 	 201.0000000000 	12.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	160 	149 	  2400.0000000000 	 261.0000000000 	 8.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	161 	3   	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	161 	211 	  2400.0000000000 	 314.0000000000 	 9.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	162 	153 	  2400.0000000000 	  19.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	162 	156 	  2400.0000000000 	 186.0000000000 	 6.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	163 	154 	  2400.0000000000 	  15.0000000000 	 0.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	163 	162 	  2400.0000000000 	 126.0000000000 	 3.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	164 	165 	  2400.0000000000 	 238.0000000000 	12.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	164 	168 	  2400.0000000000 	 200.0000000000 	 5.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	164 	170 	   600.0000000000 	1131.0000000000 	40.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	165 	164 	  2400.0000000000 	 238.0000000000 	18.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	165 	167 	   600.0000000000 	1330.0000000000 	53.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	165 	251 	  2400.0000000000 	  81.0000000000 	 2.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	165 	252 	   900.0000000000 	  80.0000000000 	 2.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	166 	23  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	166 	165 	   600.0000000000 	1001.0000000000 	44.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	167 	166 	   600.0000000000 	 329.0000000000 	11.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	167 	274 	  2400.0000000000 	 365.0000000000 	10.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	167 	361 	   900.0000000000 	  70.0000000000 	 3.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	168 	58  	  2400.0000000000 	  75.0000000000 	13.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	168 	66  	  2400.0000000000 	  82.0000000000 	 4.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	169 	164 	   600.0000000000 	 558.0000000000 	35.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	170 	1   	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	170 	169 	   600.0000000000 	 573.0000000000 	14.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	170 	329 	  2400.0000000000 	  63.0000000000 	 1.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	171 	164 	  2400.0000000000 	 232.0000000000 	16.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	172 	10  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	172 	183 	   900.0000000000 	  23.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	173 	174 	   900.0000000000 	 116.0000000000 	 5.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	174 	181 	   900.0000000000 	  49.0000000000 	 2.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	175 	10  	999999.0000000000 	   0.0000000000 	 0.0000000000 	0.0000000000 	4.000000 	0.000000 	0.000000 	0 	; 
 	175 	173 	   900.0000000000 	  76.0000000000 	 2.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	175 	182 	   900.0000000000 	  19.0000000000 	 1.3333330000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	176 	126 	   900.0000000000 	  53.0000000000 	 7.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	176 	177 	   900.0000000000 	  21.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	177 	176 	   900.0000000000 	  21.0000000000 	 0.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	177 	179 	   900.0000000000 	  68.0000000000 	 2.0000000000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	178 	182 	   900.0000000000 	 195.0000000000 	 6.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
 	179 	180 	   900.0000000000 	  94.0000000000 	 2.6666670000 	1.0000000000 	4.000000 	0.000000 	0.000000 	1 	; 
